id,target
67040,54.13437443233604
83797,47.43633205185511
66231,53.580015293655215
49705,55.69445214034793
66764,58.55474618037991
72603,71.22103703347052
12468,21.249722612735155
54914,51.456744778206904
25137,66.5147462207902
59287,66.52059748132332
97008,69.55957716501412
29927,60.12266092267589
29356,56.61113632247478
68914,72.22656468920584
34806,58.20932317488174
47948,82.50019053541097
17065,61.0640802649206
87547,33.55949691624469
37608,47.11912216911073
73001,57.446456109410555
77299,55.60766315775351
16735,60.32473560819276
18155,72.72426995718276
46480,55.70087345247837
8278,53.46464315837969
20781,36.08992435613134
3365,72.26638438594995
40100,65.38970344414577
55431,29.514545262112364
61484,45.600594780667286
70277,44.07948949222082
76867,60.769316488566346
24955,40.893438597154955
60828,32.50686791790053
22397,58.203177798982324
45920,65.01344332710491
76307,74.01428792642635
23948,79.42982504379637
53542,47.70117928635716
53625,39.11633885874679
72657,37.42839512227466
12093,52.115798561908015
27991,50.4963336929452
29171,63.06141116074011
27844,68.59100732540435
36260,39.81125837705986
18861,46.55047351649625
69954,47.571537199721966
96138,71.05211438122767
21307,35.50006963796667
561,50.00691548791358
77051,49.985954249953785
16909,65.34869253124464
53517,39.78768852478821
56650,54.26712505711348
86556,51.76178764198539
50889,62.39605777584564
20658,42.45906825949211
42039,48.06978923906858
2936,35.384524292738966
94511,45.161809676280846
41830,46.164061418150474
15269,56.0018728346572
40190,52.79343790510429
88469,49.662038801824316
88531,19.383988689606483
5062,36.555200031954
39591,46.28106173793672
93947,70.91752008937105
74130,60.50569331093294
69128,81.02505740906531
88896,41.66202714850572
42765,37.60457199276578
20325,57.41385755690904
66746,58.67314780860199
79642,41.91257611781224
67563,53.06389210851367
51951,61.31337252668857
20540,45.23425449691189
57913,59.33284742032831
20016,59.388063891445974
52745,51.294735571822095
66425,51.45912920175161
37685,59.91033379749417
80473,51.54962636068072
15919,78.44071680231994
56921,48.66779823400673
7392,62.314238587616984
79670,38.20590759156165
69266,49.07652035600373
65573,48.30045450833091
73198,46.820985197566365
23034,56.175245850108126
3495,52.52294199431873
1522,50.06354155413093
88656,53.65920418992376
89420,61.62526353666931
6168,55.60152275995193
26638,58.39038012349383
33248,42.96976601896009
43637,52.60393458361634
97437,60.576120222464034
96250,18.815928810110545
29856,56.08191868548389
27846,55.211000610899106
68876,70.93258278181429
17429,79.25654170518548
86647,60.275973265732894
23334,62.57845418862731
32234,65.79095968122742
71801,21.483905220553524
95706,22.175170896564243
41845,40.177526490582785
74067,48.48549351034337
28960,57.501361594891534
21442,61.74079356225318
69263,55.18718090183848
20470,46.52035764687787
99015,37.94900466970238
7204,35.267311941022825
72926,75.27613486257432
102030,63.06655021497332
16605,34.36034969341889
16632,43.92730273432385
25543,54.04905472307183
66480,74.38070203834486
92866,72.90469483579882
1766,38.263848770878646
51495,51.71381920114862
37839,48.24127821551732
28978,46.315447426724454
102258,47.18650622148571
95105,39.72664958945213
40118,47.290171424758704
39698,63.510119741102336
37594,60.572965994563845
64025,54.65076108182176
59992,64.95940568201648
44050,53.58936129036227
27523,69.98773884200472
11505,41.73492697643883
40413,57.54706068293109
20076,70.0701900683052
102136,62.97469427586861
65139,55.739306115792864
23407,33.17012247694827
37464,51.23022637896381
59916,58.65030283198876
12042,63.8740829169192
64577,46.881753052105815
81331,74.9943906625842
61920,35.0752063517429
39099,64.90014510836721
78166,52.569868664775676
73131,68.23756528622363
64995,34.978136958925965
43278,42.21813932914237
15509,75.25708487987903
99611,62.569410978331184
67257,53.360147543555144
96245,34.92186612460715
52205,51.28943908794187
67084,50.577566186299485
60524,44.56432745434001
76518,25.10925440213673
50679,71.64772361275784
1038,50.0717960499499
55932,51.77780103961694
82634,34.02158518918915
79774,43.44385507592565
35445,59.35025753548251
66283,64.26283199974593
37874,50.87524978575095
1129,50.71922313503836
44255,52.99542373689953
26531,53.28529494484382
67720,59.828180429349345
43546,58.85349895287302
86304,67.27217747325578
54034,39.75922759431134
23102,52.61143042145597
75085,50.77283475202409
89886,60.56587572892471
80597,34.600205551996275
68422,62.86278185500374
89966,36.12298750890341
41867,61.89458432430621
86966,71.04498882681385
53117,46.36472943483886
34227,41.224374487592605
24411,84.76105921802875
44985,43.8278453518386
18292,44.17834484384988
62252,76.25189300701507
3776,50.53814132184689
8155,58.806474500305036
44643,33.08927305926321
85819,61.26472536588518
18926,47.10303210982619
15051,57.6650810176863
21057,56.062864778314
67219,82.78745632140213
85931,64.50317146332486
67760,49.40164466275025
56298,76.91043902503996
99579,53.39254433229371
56522,57.2239044794884
65348,33.830578994271754
22855,63.53764089580613
64814,51.35509718342937
64759,32.170240012091064
79136,55.93619772137487
18683,59.62812085282925
88070,64.83479239444941
19704,56.0963235357898
77265,25.532784467592435
32378,78.15557034961198
31652,64.64077160874736
69355,63.25821390544095
74731,36.4412340009333
56810,39.00184144681804
52075,39.19942315602814
68203,63.263048465587225
100238,66.2072220951137
52796,28.239741740709476
24678,35.51496589381157
58568,61.52716259257801
84344,63.88427830587614
80066,61.006998549163484
78648,56.15190027353537
7840,66.86180431454255
56387,68.51903733501842
7102,65.02067923060774
53235,44.17253204413873
92914,51.646691135761806
15197,33.933895669471354
67686,47.6664681178774
74333,51.57775390509179
72818,53.15191854696513
80826,42.310780202661334
99341,52.48364715766697
6895,38.156387282224536
81241,49.09442910431117
34998,65.95814303704803
15001,36.11532424939094
65601,50.25225248955841
801,53.1216014775785
23401,44.995859493837294
48766,42.152268586045075
7512,68.66606307727488
72238,38.23948308734561
24405,48.38231959148104
41046,47.32798212630868
30040,63.9573739149344
4331,50.974852252729754
90802,67.9972171440522
19690,60.3981052441361
28920,39.69478752203246
63849,37.117728929796975
53012,51.18876996764641
14970,78.28025925937371
100686,50.75348231572469
29119,70.1893142302991
47898,74.24561407746961
86388,41.59725336256108
100259,69.36809950269259
25668,54.15590842568321
48509,70.82629241908607
17366,57.93921618813241
63991,56.859168019326866
100528,54.11198233034739
27299,70.56138651615937
74367,33.38579694035758
35579,39.751876074033014
8470,32.409883479265375
32785,67.18103986050797
89832,40.43667373595246
29223,51.760630246363895
76819,62.554635921968895
35319,41.52859661146588
67683,53.26130651355428
10462,30.827450442272873
99150,30.43189860662396
44618,44.83154518671329
71516,52.02983826898259
452,64.62170654869475
32070,54.923389282453854
85512,34.0767451126143
40581,46.194210486782644
70287,33.06298526614673
102544,39.13657184383671
35374,40.42779990236571
31083,67.37559855018465
63328,54.1281899323693
79069,57.561723392077965
82381,53.17779146689325
82000,52.80014570610255
17444,68.84685555773251
75006,44.554531834530735
1625,50.171031250308054
15732,75.12894687785594
85953,74.330526269314
12170,36.963094878035264
65872,64.12901482444646
61894,62.7901301978932
37250,57.453329811590386
95582,76.42852640949988
23003,73.40161457682031
43905,42.276071841923134
60297,73.05846495691144
17578,75.81390938166311
20622,56.30491991312035
42469,52.86717141667206
84521,52.37641713102163
58464,63.065983766234446
3597,23.201093706188146
72504,51.182592108457754
29935,73.54011334495192
10116,55.902030256622425
61776,58.17851262592609
57839,40.38330115310236
88219,40.43521275340087
25064,42.36792048278902
39513,37.60926019564035
64340,72.53661264900823
18742,33.675735835812674
66223,67.91905487104839
62850,29.142043145363484
28207,38.02181170811835
40526,61.52664563136374
15675,59.92049775180647
35341,63.2394730978585
53141,44.2782322640765
84607,33.40581384761342
31501,34.70454261673271
97590,76.95338627835405
44023,59.736459268301246
36759,63.89866498340029
18375,61.86523795282099
21506,64.29791547907375
22575,60.527204495895226
455,49.675403438406164
91307,42.02077184698343
52359,53.772289266097005
29992,50.18799746044044
48316,40.791320774227664
97178,64.33170646653926
86109,59.80880015140861
26754,33.297486665446414
13057,55.40396949946463
71514,61.03530444343222
48221,36.51494983790648
29415,71.76843146219949
47330,58.21097747948827
89770,57.11370235759653
94732,65.82288902319496
21854,66.12918439951257
39596,37.81801631094623
86092,73.10984467416353
64233,54.525338271713
6707,77.48534213116403
78814,83.60651421799304
92921,71.90629752495668
14193,43.880221284355
3609,54.3807525030027
77919,26.69318756030715
32986,44.47767506102605
18820,40.46250018554358
44107,64.4247671414782
17605,55.962287742799674
34198,53.82173660990387
23081,62.95171724154009
62176,80.86160738709225
1518,43.51245090693845
35627,43.1118565398201
96457,61.46822989217949
89918,48.577100246500926
31104,75.0587233906577
30635,40.53263791826791
100756,51.150304613576516
102126,47.235040662869416
44220,46.11893615961767
8151,64.33327881433551
51491,49.13497669730423
87051,46.5756107339003
102064,20.769457539988498
35132,61.97116141209411
85544,68.5927699862233
1862,72.51983192859764
72547,77.28388693980976
4609,93.80376110533166
67065,52.11586947475729
11132,54.623561919016176
85339,53.65137200090064
63229,55.5676884298719
94647,53.89880538107936
83455,50.9017398806412
83426,67.86632484958561
66470,60.10911083607622
65669,60.11820226731098
57896,50.93159529069934
34420,33.76692583946825
91764,41.05031127546603
102281,38.17836716378886
40432,47.52047419728978
98977,56.608595855597265
22628,50.91690808931086
92800,36.95451341847873
8675,56.54718033323811
47199,69.60036935637238
41078,52.63639685832188
19695,47.885960765082025
18070,50.50295445482402
39482,86.38925520726609
45065,57.506957098064305
98251,41.67499014191372
17289,41.43114462513256
19934,64.88194737325536
9613,64.146547833365
68870,38.75925702843741
99778,50.981364176173145
9883,82.49328185762165
3296,65.1214849470568
86826,65.89209682193011
26206,63.64608652296001
45821,34.521395834619234
56965,60.55365867273175
46920,62.7520722261408
13746,55.90713679087755
14868,55.6611616707946
79773,67.83403829704692
54097,32.104258356055446
71196,38.4102404566245
100249,80.07155382533018
20072,43.22033721020494
90728,58.21157922055042
52102,61.17810218967585
74490,52.82033135962174
8408,37.808531547573295
15067,43.45535279905175
39798,42.77290659314624
60048,49.02974507035143
83248,65.98056568330475
88686,47.55175662670757
43133,71.47086977411477
31403,62.63556223771426
16834,73.22183797796168
90112,55.13457789271194
54038,39.295562048561465
34403,56.40639293559972
91436,62.31417212475336
96135,64.72713142679598
37827,47.99225055320164
56531,74.40363916571218
95916,64.40971230064856
33480,52.7256861856632
30845,40.96628577770838
79388,44.101272914046596
41312,43.263873299996874
48060,55.590097685072855
27162,64.66769981129342
57264,62.220523134052485
13098,50.09727136726601
39589,60.508374767433
61008,38.67360994591707
47089,60.16984716362796
60353,38.67591889344024
5900,59.98735757601454
66676,20.632366925150055
6469,63.254889390043964
85917,85.23145366839621
87704,30.38878499240393
70145,37.77979489746492
30943,56.55801231174217
99732,22.938438065841172
72283,57.06437272037704
32564,53.686461504000185
6356,57.53559584579846
25941,51.10444853708629
57142,44.87128449480257
61388,28.60463350440314
12718,46.380124625797755
15043,38.90341158952926
68526,66.55764091750213
9591,56.37053831050295
17682,32.328302535266516
20350,58.48783420644486
89910,63.49669412563711
65826,61.42717710908158
85088,34.93440207425059
34483,65.89833672438918
84180,55.75366378447663
59576,43.92483692380777
55966,59.785891218349725
18007,55.7858522868323
86346,38.806944975635005
79880,83.44399090493202
45518,46.9270885016752
55165,76.53696296798832
58700,35.29562465160584
71706,33.623526074262266
23078,47.578327423694326
5087,59.870749349981196
94829,52.23649522131822
73932,23.98991440407308
83640,57.34244277467976
66612,77.59097421522502
94205,84.02157228910934
12296,57.76036652319272
52798,35.48466727351049
99200,38.6119050929073
45384,43.62152002271754
95283,51.377220485430165
42204,55.84886447137612
88726,18.34830562643002
96480,85.26480305487615
66870,57.41062386514054
16406,32.864222682287455
1062,52.39660092475896
70332,53.56524377357226
19742,49.50102502574297
21111,73.04160751978563
34769,59.55575764074867
22842,62.19967824524095
30137,17.63470024196432
87363,25.74010794853085
8650,62.47240639550594
13708,48.352277176383346
59063,51.03378485087553
58276,45.06483183057646
76904,40.795231994577016
46445,56.7591593057382
30302,52.950748229456
100980,49.73189670758533
49108,66.60848121643308
41241,33.19723096011554
5680,54.245114259620316
29965,34.79804902944068
88144,38.87572718489732
87500,27.15087433221962
73360,58.68583049661127
100316,57.911309199512004
63608,44.96375467684106
63567,57.2135781519552
17161,55.692257797053884
2590,48.017004760977706
7919,51.072097140844654
99375,51.55622653940579
99299,63.36252119349058
23630,35.820487651803674
407,37.18371107273768
17719,50.09261659465869
7343,38.95191448367659
40481,31.017964119525914
84424,59.874080493868966
95827,22.749953779303535
44848,68.8541249335275
19167,73.68779116775485
63970,30.762112134344033
97377,40.53870116445996
62196,58.09804182298359
86464,79.6352162398074
94468,60.71043046574855
91423,49.65636207544474
88647,28.404277075532992
317,41.75783139251876
81066,33.849905938409826
18410,100.0
95287,50.20897446115191
62919,61.15867597492528
38879,55.90228683663276
8207,35.08578509841624
26307,41.81762299080152
20943,56.96472366838044
53299,62.117676326655356
51425,47.92945129766725
23662,55.841420500573214
80520,56.53981529931993
8090,54.183044558999065
43706,61.72216384205152
27994,63.85182742137062
39168,51.71946963599123
62839,69.23035211480017
83696,52.706590161529846
90637,46.48813573548521
78069,62.43227813455025
68153,29.475030173834266
5392,53.96101264315209
26744,36.66939719101684
57414,52.639136352201014
57561,44.16227486560516
55106,49.57660863686141
76352,55.34611785185831
79885,39.27451832672989
40188,35.65071134049834
49298,18.36215705091386
86049,33.741619722362636
31401,60.59096854260594
84610,54.919854095721256
85508,51.06741509935885
89128,65.18081251470292
58432,54.64333554579451
69636,45.46326107567155
61674,52.2105275154561
94488,56.63966014056401
3626,62.76956156243631
19281,57.31033735745373
72049,41.08710515441143
85164,65.497999613985
48216,54.62964672520437
37808,63.71637042054561
43359,49.96632016017647
60675,61.39734402406327
52113,67.84764108967788
47830,35.24473004074861
99157,59.04370834766541
1012,60.46553992510829
10581,64.88582012526261
34333,42.149225615706165
54115,27.45447485847177
67553,36.71682701883271
88080,50.8937719469279
98557,18.942523418720416
101902,53.32878719396644
71221,14.30087822540043
72193,82.2361318773376
8032,63.422318397548615
88116,62.315028461760996
56289,48.91121110198491
95159,27.143504464894963
10195,53.74782984083716
1620,21.635052399890693
53001,63.26794221553259
926,55.8835076716908
76290,41.856193721822116
16650,51.03474713933428
39737,57.31477369736346
1926,56.582832187550785
81097,28.193878156239034
14258,50.72834728880011
33035,62.942562793190525
99228,76.72007000705783
40609,40.34039085902396
87484,32.72238167705313
36755,45.42211514295702
1248,58.30073238775032
92100,63.8561944111525
84331,34.67072167690254
61605,30.205675023817246
33749,74.56300611082874
53469,57.630711998996524
18391,45.882480276463355
57426,48.30834179122183
77444,46.746750152366225
54878,40.65106319881517
31675,26.676729664751445
99312,78.19372656510973
97996,57.056828248368824
95770,58.43178117187614
85059,39.96315569809059
5985,43.489505483188545
51465,57.454982324253585
35144,45.38141744798415
33390,29.187398045938664
88366,61.951353114908734
34364,54.51384522871769
55239,53.51466644372541
99816,42.33611903795616
17546,94.5973863583501
7833,45.00549386905498
69664,72.97158847076956
85578,65.43797012992863
36489,22.39178305919471
61137,65.84676047532605
23842,44.26250474141506
61511,50.19399695002286
48807,49.74352706741339
1192,39.845465978131685
63628,32.80249253649134
11383,44.759099275824646
85497,28.251056768803803
3043,62.263347473678266
15364,49.68001173898881
47407,42.937192669690354
50421,53.07208492145988
45990,59.98661112773118
56882,59.49149891911687
67276,53.506673791517464
97062,42.82116040041757
59954,62.42662714131444
14906,57.465125419780755
22519,61.71810787951669
3801,24.270207529728832
4523,53.27126526467907
50150,44.79874159646269
86240,57.58790390571293
73111,61.370864922148655
90354,51.27721861156115
21469,86.25749553420691
85978,30.467567242992885
36698,45.02755113362895
45761,46.65563383965986
64112,19.588442548574047
63234,55.787688366002584
23994,54.45262829370598
63648,75.80363941366022
53249,23.480435795829347
18758,35.28170790664119
85050,46.102355648816236
48440,32.989380098270026
67791,51.21853292933423
18924,57.31683832448389
76419,81.60786099086295
31179,74.58501136889565
88387,77.68950477839883
87240,41.39523759700949
6417,50.88714197921535
90091,52.70420331161021
39967,47.840744980114266
19492,61.68051341890419
15745,60.43681812726751
41829,42.53639142320784
4276,52.36008933163069
55621,48.44486013271578
46194,51.18717259400439
34114,41.367386714847726
63700,30.201656912403365
98786,40.051090839913535
84316,35.17343440677086
31175,61.51561460687111
25437,60.79624565566299
73036,40.612138726229176
94543,38.90043564291319
57198,73.3775314963748
34067,43.7126252990574
60025,78.26238595207069
1705,48.08721218614093
11061,25.47864497793961
4711,60.2229456944578
68347,62.935384393976626
53326,48.14607119298898
21441,52.34290051508632
9359,48.12157351093368
75236,75.89126380534758
4844,46.84392937227929
5578,47.44329058653391
97777,26.689704354231363
80253,69.76924993564903
75298,58.384843939152034
73495,96.36389402402985
59708,38.7995382946738
21503,60.16882859040416
95525,40.70092553681388
53409,30.14695226082237
28592,58.83246556543884
22076,59.710513779474525
61609,55.626689943602834
73081,51.8219644870687
44158,59.67026723253784
85458,55.67234607842221
58361,33.96284005058954
49907,56.21611691881706
64029,21.41174710905025
98730,56.719408376236004
60439,41.39825782351513
8130,53.49494041119087
93625,49.015630338838925
5519,39.27835025681861
36858,32.52619170959236
15883,48.360388987861484
22069,74.14679491029715
90829,80.7704054463191
60075,45.14857577973368
91097,65.6306632454529
32583,53.00133404221369
102038,51.32962892926469
26560,65.43095882298618
25609,57.64629637540449
38845,37.39703737133334
68566,49.39341002841405
16038,31.256190579271774
53584,49.127383868425134
83759,58.79308000907009
29102,63.69874907855097
60977,60.97831876623817
67874,46.80360376780228
28764,53.573494493651374
90667,48.14728320535661
34484,64.02792644585341
39246,48.04466984776161
79402,63.95902933870527
25533,52.561137513764116
29723,38.43670671872476
65912,45.81422772110844
36450,69.84047772016126
11219,72.33406794441417
66863,18.409733914360743
71105,65.94309644459962
2341,65.11411168966
87791,74.75566363168802
75522,53.864331583746896
78108,60.55631045443556
39835,69.06938290936844
89377,53.99933147644515
95542,74.18701284496389
1162,65.31311776665933
73603,67.19866378448569
94171,47.85326792407364
78235,50.68199049867047
21408,49.494624181167346
6120,81.15568219732513
33638,65.63901621858099
67184,23.235005651970265
75407,31.836535764020812
35467,43.10007223279581
31889,39.972272773543146
55463,30.768035769670206
74554,17.04848894451521
58279,28.058908466863016
70661,47.651796763461306
8475,50.271118449560696
27820,55.613520957161846
52048,52.08187843008658
83350,39.511092519836886
34624,41.39004508864638
99045,50.32329204207745
57991,25.072352272896694
91623,55.190846840132046
100652,54.2257818183467
3979,40.01132544573479
91961,78.55909548357538
53443,36.431921747326314
51355,64.57981657728921
44856,55.681920881057096
51713,58.302584570861306
81922,43.85724143254131
72924,53.29289144249321
59127,54.10109845360089
27708,64.57299932298243
14484,9.338359748027374
13188,73.71227115881749
75813,42.351289256171114
34413,55.236078218150226
8478,59.09685695482383
94525,54.58719007803281
90182,57.762123818886266
42554,58.08477598874168
68690,100.0
73345,52.71308785685586
79808,41.06558547903385
99140,72.31200076636652
84181,53.3317618891626
24966,53.814077169264884
58858,39.00857489925472
43031,57.39687726793537
18003,74.27241953687492
72601,51.66679162041324
34223,41.04064756195046
57669,58.914910744603105
38472,77.46867145769163
94140,44.5147511843635
78779,44.020368694163444
40584,52.7059712491951
57675,45.28488680812868
59810,55.69279537291444
72124,64.28906573099898
69980,67.67345086654738
14769,67.64376955144208
13683,46.2189762533665
56022,51.511927623854454
71569,56.10972772165741
67667,35.856099434151695
68050,71.83033562955428
39664,39.36327410630097
33607,51.77283581832156
11772,67.03639603157644
4010,73.61965825996694
55761,33.976160677545245
101074,47.308069059008716
26576,62.65197973886424
93258,30.853976646231164
4315,33.522527620740455
82225,63.81908637454743
48446,40.546643597743405
33602,62.64491388804664
71976,53.954115432023194
69460,49.73423984011014
17336,56.00359656851722
80447,55.14258306171911
65691,57.4565720706991
102372,63.34075511121748
26753,46.52590360127399
35209,27.802239695747
42524,58.34461805255387
5681,35.7097400966017
58354,90.56420677786554
71571,83.26639371361448
6395,35.720942810911716
44386,65.9831607731168
68344,61.603073469830576
9530,40.765482123808425
68440,50.165417931780745
27292,47.01360903066958
85047,50.49598586275642
67817,65.53435042156248
13656,61.096192848527956
32600,58.167987093266525
44663,63.21450161105583
100326,79.83168278930027
9831,45.43080627556179
28202,67.67554774098186
4833,28.106194053296708
4179,56.0645393878844
2401,20.95040382862832
23226,51.643635533038776
97103,36.3929662087239
18631,68.16135889830981
85279,73.99352547113669
99425,22.174221739208818
72201,45.87410779146459
30119,73.80837575060201
49837,44.276089187513016
84093,60.115760572069355
57645,27.404729693532413
80594,59.60563182833071
14077,62.75945973362215
24294,42.652931260331336
2099,44.64734673687396
59391,64.32105033241473
97925,63.14058881664297
52936,68.66146155269706
75629,45.90292374514268
90707,57.92470913599376
36871,46.369588777369394
44192,52.64157270138785
47349,60.15030317098573
2034,51.67260853679827
4242,65.56167981215667
27266,62.1606646043796
5902,47.28724097258915
57988,62.369462281491415
32007,63.58544273527815
9813,51.92105011340622
88202,56.136214711001436
66051,61.91126935609794
10798,65.11425708002382
33775,43.530534478200366
55741,69.63411224300792
96846,61.99331744062713
99538,55.50262229163021
94682,55.79871705758571
70895,37.81918221808463
70418,58.298936807511694
13280,84.38320649171094
55923,93.12730799801697
4544,71.36850559948489
60522,49.2310059236089
19869,54.80778399803996
69412,46.91189220222987
50393,63.29392046093354
68912,54.336014347408444
34233,73.69629672249877
51613,49.06079004518219
22034,57.922917688898394
99207,65.67928934929982
80076,62.83351510606578
62024,76.21397247127493
36684,49.81331127753791
3161,63.33260141613178
31879,61.822780120066646
94391,43.76813346714575
43586,62.568352744657965
79954,60.37410743649732
46422,69.30951361198662
71751,77.68572911505059
1815,48.084487414935346
71490,62.21982943097564
16232,62.09968654987611
1040,44.01458619032177
60068,71.2784910625248
39169,39.49037156350759
94891,66.06386205559224
53094,59.30225088074091
67009,54.78677945897332
36752,57.24497429885054
44372,51.19639925627403
54813,64.35029341311463
66682,23.85955470048815
13277,62.10627985790331
90976,36.05109122798318
84462,60.227316967657195
95096,78.23363085374714
59291,45.92835208989348
82260,60.18075164134287
65891,51.506511574210684
69989,55.494230033845476
54801,62.88805509076303
16262,51.69103404667079
35700,52.030274238857515
58863,45.83250194507226
39688,49.16278381568747
78722,57.314803198539856
36563,36.779580273786564
47019,60.78365986327518
48082,36.08222513299034
15492,58.864129782685865
74982,22.23725082667362
41279,58.31400367723139
16453,35.46797757769473
81368,51.4008146130368
29925,43.84852197091467
44212,64.64921690812034
101942,39.328012335312756
88594,48.13426927742554
55830,61.06820617753209
25674,61.07837724843466
79149,36.00825548794302
44244,41.406020499175696
40898,65.76807724664381
44774,58.46313804125785
68534,43.8448673916356
16730,39.54488061720604
43614,65.05964647928651
33183,52.56943191597802
47848,77.20562995473487
56416,59.558300449361695
46458,21.66019578189402
4229,59.146512276827366
27926,52.97786073127534
23325,68.87133049403182
49472,72.9304330757535
1306,53.90273807955552
97762,39.179826935497864
48467,46.459962785965395
19244,54.94150118428456
101903,41.252678433839115
86173,62.440297551930236
27594,21.501740306695485
71173,43.69920236378209
49216,34.71240015594792
46169,37.799425845422284
58751,34.75594873195944
62795,58.26339535892745
57916,63.507842684651514
15408,74.41760942261617
45360,59.560021461440726
33275,43.67413882568808
73331,51.04299630481412
30813,35.5416383589616
15502,41.50223066851567
93716,34.15105775805014
11214,55.63006216663439
87270,46.25100894703731
20471,85.76989416875871
61848,45.105726721164935
60791,51.153307178224935
61802,48.59992889428679
65465,51.47819045807864
26027,71.26492863774065
41067,52.67979348531629
22677,44.30267903336511
